Line 1: This is normal diff content that should be visible. Lorem ipsum dolor sit amet, consectetur adipiscing elit.
Line 45585: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45586: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45587: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45588: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45589: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45590: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45591: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45592: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45593: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45594: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45595: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45596: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45597: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45598: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45599: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45600: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45601: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45602: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45603: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45604: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45605: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45606: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45607: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45608: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45609: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45610: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45611: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45612: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45613: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45614: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45615: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45616: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
Line 45617: Still safe content near the 5MB boundary. This should still be visible if buffer is large enough.
